2017-07-19T01:26:12.396083269Z	PUT	1	20	504.534571
2017-07-19T01:26:12.431379934Z	PUT	1	8	587.626695
2017-07-19T01:26:12.476357124Z	PUT	1	4	463.399436
2017-07-19T01:26:12.472178241Z	PUT	1	23	572.693027
2017-07-19T01:26:12.49348023Z	PUT	1	10	648.354194
2017-07-19T01:26:12.547977358Z	PUT	1	3	496.582756
2017-07-19T01:26:12.539177184Z	PUT	1	7	465.345334
2017-07-19T01:26:12.724168567Z	PUT	1	2	540.24203
2017-07-19T01:26:12.814739633Z	PUT	1	17	645.586909
2017-07-19T01:26:12.911635639Z	PUT	1	6	735.68005
2017-07-19T01:26:12.99861886Z	PUT	1	5	481.818113
2017-07-19T01:26:13.041784683Z	PUT	1	12	409.541985
2017-07-19T01:26:13.100290965Z	PUT	1	25	478.975189
2017-07-19T01:26:13.106326817Z	PUT	1	9	413.027288
2017-07-19T01:26:13.112644083Z	PUT	1	21	411.32213
2017-07-19T01:26:13.281908041Z	PUT	1	18	417.147056
2017-07-19T01:26:13.298484663Z	PUT	1	4	532.371537
2017-07-19T01:26:13.337323526Z	PUT	1	15	467.950483
2017-07-19T01:26:13.368952629Z	PUT	1	14	432.844139
2017-07-19T01:26:13.641073825Z	PUT	1	23	506.887835
2017-07-19T01:26:13.664591857Z	PUT	1	25	564.092782
2017-07-19T01:26:13.807290653Z	PUT	1	22	519.679727
2017-07-19T01:26:13.957056628Z	PUT	1	12	914.98941
2017-07-19T01:26:13.974583844Z	PUT	1	9	516.023863
2017-07-19T01:26:13.988315774Z	PUT	1	5	357.101475
2017-07-19T01:26:13.990535798Z	PUT	1	13	560.341343
2017-07-19T01:26:14.026405353Z	PUT	1	10	443.774821
2017-07-19T01:26:14.089505426Z	PUT	1	18	496.796585
2017-07-19T01:26:14.142538224Z	PUT	1	19	541.098602
2017-07-19T01:26:14.311385345Z	PUT	1	16	665.718362
2017-07-19T01:26:14.325965324Z	PUT	1	23	684.665635
2017-07-19T01:26:14.365584249Z	PUT	1	14	712.76396
2017-07-19T01:26:14.403491602Z	PUT	1	6	566.59124
2017-07-19T01:26:14.428616606Z	PUT	1	7	677.843097
2017-07-19T01:26:14.666391844Z	PUT	1	13	675.680366
2017-07-19T01:26:14.704327981Z	PUT	1	25	706.058629
2017-07-19T01:26:14.757450962Z	PUT	1	17	603.073152
2017-07-19T01:26:14.796428917Z	PUT	1	1	711.813161
2017-07-19T01:26:14.814875217Z	PUT	1	11	701.083172
2017-07-19T01:26:14.850086429Z	PUT	1	16	538.21075
2017-07-19T01:26:14.884832556Z	PUT	1	4	658.842546
2017-07-19T01:26:14.900539236Z	PUT	1	9	655.783687
2017-07-19T01:26:15.021043342Z	PUT	1	5	659.277205
2017-07-19T01:26:15.258460305Z	PUT	1	14	607.58452
2017-07-19T01:26:15.263766671Z	PUT	1	7	605.238735
2017-07-19T01:26:15.356679075Z	PUT	1	19	548.403559
2017-07-19T01:26:15.410490685Z	PUT	1	18	1320.551827
2017-07-19T01:26:15.415629888Z	PUT	1	23	560.746895
2017-07-19T01:26:15.507821708Z	PUT	1	21	1031.128832
2017-07-19T01:26:15.519771473Z	PUT	1	12	568.621571
2017-07-19T01:26:15.587375417Z	PUT	1	5	566.022861
2017-07-19T01:26:15.593358891Z	PUT	1	2	1109.738835
2017-07-19T01:26:15.598494261Z	PUT	1	20	605.340354
2017-07-19T01:26:15.688264911Z	PUT	1	16	496.986434
2017-07-19T01:26:15.86625987Z	PUT	1	6	490.130382
2017-07-19T01:26:15.947579622Z	PUT	1	1	587.250599
2017-07-19T01:26:16.01410761Z	PUT	1	18	603.503308
2017-07-19T01:26:16.014744625Z	PUT	1	23	598.896511
2017-07-19T01:26:16.056084697Z	PUT	1	4	605.695684
2017-07-19T01:26:16.306684752Z	PUT	1	12	469.769481
2017-07-19T01:26:16.311420676Z	PUT	1	21	473.611691
2017-07-19T01:26:16.306916254Z	PUT	1	24	686.726895
2017-07-19T01:26:16.372090559Z	PUT	1	6	505.655158
2017-07-19T01:26:16.418038447Z	PUT	1	5	470.591891
2017-07-19T01:26:16.478781368Z	PUT	1	14	485.38626
2017-07-19T01:26:16.487804998Z	PUT	1	18	473.532448
2017-07-19T01:26:16.495333848Z	PUT	1	8	435.810813
2017-07-19T01:26:16.511467894Z	PUT	1	7	385.693332
2017-07-19T01:26:16.670410083Z	PUT	1	2	1074.200278
2017-07-19T01:26:16.720062154Z	PUT	1	4	467.966317
2017-07-19T01:26:16.722921713Z	PUT	1	23	473.785866
2017-07-19T01:26:16.766389672Z	PUT	1	1	334.291528
2017-07-19T01:26:16.881311223Z	PUT	1	8	385.739766
2017-07-19T01:26:16.889308193Z	PUT	1	18	401.332622
2017-07-19T01:26:17.025836468Z	PUT	1	10	388.418513
2017-07-19T01:26:17.09773393Z	PUT	1	11	415.912438
2017-07-19T01:26:17.131610763Z	PUT	1	7	446.606008
2017-07-19T01:26:17.148535049Z	PUT	1	13	871.611822
2017-07-19T01:26:17.233737771Z	PUT	1	2	393.401005
2017-07-19T01:26:17.301615579Z	PUT	1	17	442.453152
2017-07-19T01:26:17.463857446Z	PUT	1	1	493.00871
2017-07-19T01:26:17.4673713Z	PUT	1	10	441.337704
2017-07-19T01:26:17.503243707Z	PUT	1	4	320.893122
2017-07-19T01:26:17.634034202Z	PUT	1	22	468.116681
2017-07-19T01:26:17.672363123Z	PUT	1	15	1286.011274
2017-07-19T01:26:17.719800649Z	PUT	1	7	376.36982
2017-07-19T01:26:17.745858019Z	PUT	1	17	444.053961
2017-07-19T01:26:17.758610226Z	PUT	1	18	455.085518
2017-07-19T01:26:17.786800942Z	PUT	1	23	403.119975
2017-07-19T01:26:17.876644273Z	PUT	1	3	371.033763
2017-07-19T01:26:17.902112347Z	PUT	1	24	380.52663
2017-07-19T01:26:17.992960489Z	PUT	1	11	400.860573
2017-07-19T01:26:18.057579292Z	PUT	1	8	481.46003
2017-07-19T01:26:18.061251314Z	PUT	1	13	429.628073
2017-07-19T01:26:18.111025457Z	PUT	1	16	361.709601
2017-07-19T01:26:18.146209305Z	PUT	1	18	387.423193
2017-07-19T01:26:18.193206095Z	PUT	1	17	447.045878
2017-07-19T01:26:18.274680767Z	PUT	1	5	492.041517
2017-07-19T01:26:18.329517873Z	PUT	1	12	441.302799
2017-07-19T01:26:18.356887081Z	PUT	1	9	762.509088
2017-07-19T01:26:18.352994533Z	PUT	1	23	332.769762
2017-07-19T01:26:18.616218886Z	PUT	1	17	422.825558
2017-07-19T01:26:18.620457217Z	PUT	1	10	541.408918
2017-07-19T01:26:18.680961893Z	PUT	1	3	528.662176
2017-07-19T01:26:18.685906322Z	PUT	1	22	569.59499
2017-07-19T01:26:18.759846153Z	PUT	1	16	446.605835
2017-07-19T01:26:18.844669727Z	PUT	1	2	771.053639
2017-07-19T01:26:18.840443609Z	PUT	1	18	421.55174
2017-07-19T01:26:18.909136864Z	PUT	1	14	424.668849
2017-07-19T01:26:19.006471604Z	PUT	1	7	516.515346
2017-07-19T01:26:19.054769605Z	PUT	1	23	454.203427
2017-07-19T01:26:19.074413231Z	PUT	1	13	463.471267
2017-07-19T01:26:19.146829346Z	PUT	1	11	436.654054
2017-07-19T01:26:19.153036966Z	PUT	1	25	448.064931
2017-07-19T01:26:19.3461386Z	PUT	1	18	505.52084
2017-07-19T01:26:19.504283911Z	PUT	1	16	438.087029
2017-07-19T01:26:19.510279368Z	PUT	1	21	556.852826
2017-07-19T01:26:19.531169807Z	PUT	1	5	426.653361
2017-07-19T01:26:19.538415445Z	PUT	1	8	456.059296
2017-07-19T01:26:19.631145118Z	PUT	1	2	474.317297
2017-07-19T01:26:19.684735067Z	PUT	1	4	460.814553
2017-07-19T01:26:19.681930666Z	PUT	1	20	555.305851
2017-07-19T01:26:19.811471986Z	PUT	1	15	509.417224
2017-07-19T01:26:19.921921068Z	PUT	1	18	575.686212
2017-07-19T01:26:19.998143347Z	PUT	1	21	487.74459
2017-07-19T01:26:20.008330981Z	PUT	1	8	469.695209
2017-07-19T01:26:20.140835877Z	PUT	1	2	509.036985
2017-07-19T01:26:20.176335553Z	PUT	1	4	490.650542
2017-07-19T01:26:20.184893662Z	PUT	1	14	587.924611
2017-07-19T01:26:20.188116813Z	PUT	1	23	538.586298
2017-07-19T01:26:20.196859603Z	PUT	1	5	665.490958
2017-07-19T01:26:20.222166057Z	PUT	1	12	532.349093
2017-07-19T01:26:20.236632556Z	PUT	1	1	581.90553
2017-07-19T01:26:20.377236701Z	PUT	1	15	565.408225
2017-07-19T01:26:20.424400271Z	PUT	1	18	499.318236
2017-07-19T01:26:20.487250602Z	PUT	1	11	606.159075
2017-07-19T01:26:20.564908094Z	PUT	1	25	539.519094
2017-07-19T01:26:20.630863803Z	PUT	1	22	601.642163
2017-07-19T01:26:20.633117431Z	PUT	1	24	697.815799
2017-07-19T01:26:20.855707886Z	PUT	1	4	360.232705
2017-07-19T01:26:20.85787477Z	PUT	1	18	433.182566
2017-07-19T01:26:20.977887046Z	PUT	1	16	435.281057
2017-07-19T01:26:21.028149035Z	PUT	1	10	305.452957
2017-07-19T01:26:21.111641916Z	PUT	1	21	459.160757
2017-07-19T01:26:21.324637169Z	PUT	1	7	503.885487
2017-07-19T01:26:21.62761806Z	PUT	1	8	503.086547
2017-07-19T01:26:21.648182153Z	PUT	1	9	468.743059
2017-07-19T01:26:21.661833937Z	PUT	1	7	331.200775
2017-07-19T01:26:21.662074576Z	PUT	1	12	413.950727
2017-07-19T01:26:21.654664856Z	PUT	1	19	385.791091
2017-07-19T01:26:21.670051953Z	PUT	1	17	454.886803
2017-07-19T01:26:21.680665105Z	PUT	1	23	421.662333
2017-07-19T01:26:21.858240393Z	PUT	1	10	510.404501
2017-07-19T01:26:21.876669098Z	PUT	1	20	444.106722
2017-07-19T01:26:21.968543259Z	PUT	1	3	470.619257
2017-07-19T01:26:21.970354333Z	PUT	1	14	528.410606
2017-07-19T01:26:22.033428533Z	PUT	1	12	371.25822
2017-07-19T01:26:22.077443202Z	PUT	1	23	396.554528
2017-07-19T01:26:22.096574618Z	PUT	1	17	425.311149
2017-07-19T01:26:22.169390226Z	PUT	1	11	351.75127
2017-07-19T01:26:22.24209558Z	PUT	1	18	389.042724
2017-07-19T01:26:22.24781968Z	PUT	1	10	389.373719
2017-07-19T01:26:22.351267928Z	PUT	1	20	474.414116
2017-07-19T01:26:22.412314434Z	PUT	1	7	502.704243
2017-07-19T01:26:22.612958247Z	PUT	1	5	798.965935
2017-07-19T01:26:22.644385958Z	PUT	1	18	398.370991
2017-07-19T01:26:22.656582633Z	PUT	1	13	367.122165
2017-07-19T01:26:22.744625439Z	PUT	1	17	414.977174
2017-07-19T01:26:22.797694949Z	PUT	1	20	446.059001
2017-07-19T01:26:22.906119295Z	PUT	1	9	450.506345
2017-07-19T01:26:23.010779171Z	PUT	1	23	257.105125
2017-07-19T01:26:23.020425309Z	PUT	1	8	394.448599
2017-07-19T01:26:23.078291637Z	PUT	1	21	361.082786
2017-07-19T01:26:23.083471873Z	PUT	1	3	448.704385
2017-07-19T01:26:23.13022293Z	PUT	1	11	448.344933
2017-07-19T01:26:23.168687564Z	PUT	1	24	383.489772
2017-07-19T01:26:23.204580533Z	PUT	1	25	441.677722
2017-07-19T01:26:23.213984931Z	PUT	1	13	323.208014
2017-07-19T01:26:23.279991111Z	PUT	1	22	399.220639
2017-07-19T01:26:23.301721186Z	PUT	1	4	446.240857
2017-07-19T01:26:23.376344516Z	PUT	1	12	418.847045
2017-07-19T01:26:23.387706752Z	PUT	1	9	481.387039
2017-07-19T01:26:23.724119403Z	PUT	1	16	540.158786
2017-07-19T01:26:23.829379436Z	PUT	1	15	533.781491
2017-07-19T01:26:23.909845351Z	PUT	1	6	637.889906
2017-07-19T01:26:23.921491329Z	PUT	1	1	461.396493
2017-07-19T01:26:24.00623346Z	PUT	1	24	539.336996
2017-07-19T01:26:24.125133268Z	PUT	1	14	648.89508
2017-07-19T01:26:24.179553218Z	PUT	1	11	686.318973
2017-07-19T01:26:24.184184119Z	PUT	1	21	542.455345
2017-07-19T01:26:24.360943791Z	PUT	1	3	671.507248
2017-07-19T01:26:24.4066998Z	PUT	1	16	682.375126
2017-07-19T01:26:24.485133414Z	PUT	1	19	761.244256
2017-07-19T01:26:24.495960674Z	PUT	1	10	799.201472
2017-07-19T01:26:24.500471479Z	PUT	1	15	670.714008
2017-07-19T01:26:24.495672189Z	PUT	1	23	549.765472
2017-07-19T01:26:24.503976063Z	PUT	1	2	577.803706
2017-07-19T01:26:24.679348955Z	PUT	1	22	650.03394
2017-07-19T01:26:24.780720337Z	PUT	1	25	1216.891612
2017-07-19T01:26:24.863102955Z	PUT	1	16	456.138868
2017-07-19T01:26:24.871341351Z	PUT	1	9	726.539371
2017-07-19T01:26:24.901586194Z	PUT	1	24	560.881631
2017-07-19T01:26:25.146810764Z	PUT	1	18	484.004628
2017-07-19T01:26:25.183220392Z	PUT	1	5	466.880743
2017-07-19T01:26:25.270272223Z	PUT	1	7	517.37018
2017-07-19T01:26:25.319391825Z	PUT	1	19	502.058551
2017-07-19T01:26:25.357497774Z	PUT	1	11	522.757657
2017-07-19T01:26:25.351437711Z	PUT	1	14	520.466951
2017-07-19T01:26:25.487336592Z	PUT	1	12	619.72872
2017-07-19T01:26:25.484569418Z	PUT	1	24	582.702188
2017-07-19T01:26:25.564719574Z	PUT	1	20	590.8967
2017-07-19T01:26:25.686057069Z	PUT	1	21	629.902814
2017-07-19T01:26:25.775816519Z	PUT	1	16	578.028035
2017-07-19T01:26:25.782061155Z	PUT	1	2	718.606357
2017-07-19T01:26:25.799913449Z	PUT	1	9	608.74869
2017-07-19T01:26:26.036823796Z	PUT	1	6	693.136728
2017-07-19T01:26:26.100050186Z	PUT	1	24	615.29672
2017-07-19T01:26:26.142138019Z	PUT	1	25	647.567771
2017-07-19T01:26:26.193594574Z	PUT	1	12	705.859996
2017-07-19T01:26:26.192041555Z	PUT	1	13	457.14186
2017-07-19T01:26:26.15906168Z	PUT	1	21	472.701139
2017-07-19T01:26:26.235069557Z	PUT	1	14	485.763238
2017-07-19T01:26:26.64851663Z	PUT	1	6	611.408409
2017-07-19T01:26:26.68797546Z	PUT	1	11	635.671064
2017-07-19T01:26:26.685601995Z	PUT	1	24	585.054187
2017-07-19T01:26:26.864956321Z	PUT	1	3	430.767231
2017-07-19T01:26:26.966004124Z	PUT	1	18	373.162208
2017-07-19T01:26:26.984748208Z	PUT	1	10	358.47572
2017-07-19T01:26:27.018411248Z	PUT	1	20	439.5143
2017-07-19T01:26:27.055462165Z	PUT	1	25	378.535276
2017-07-19T01:26:27.150706794Z	PUT	1	8	445.884144
2017-07-19T01:26:27.499326633Z	PUT	1	16	539.815301
2017-07-19T01:26:27.501995894Z	PUT	1	17	567.834824
2017-07-19T01:26:27.51392262Z	PUT	1	11	559.800761
2017-07-19T01:26:27.539075813Z	PUT	1	22	440.052812
2017-07-19T01:26:27.548724077Z	PUT	1	12	475.899816
2017-07-19T01:26:27.836789639Z	PUT	1	6	594.398801
2017-07-19T01:26:27.888150205Z	PUT	1	13	634.715121
2017-07-19T01:26:27.896529121Z	PUT	1	16	396.994738
2017-07-19T01:26:28.060422286Z	PUT	1	11	543.622751
2017-07-19T01:26:28.102707636Z	PUT	1	7	451.081586
2017-07-19T01:26:28.139531558Z	PUT	1	25	477.685056
2017-07-19T01:26:28.175945746Z	PUT	1	8	425.229279
2017-07-19T01:26:28.413554494Z	PUT	1	9	439.612536
2017-07-19T01:26:28.458194174Z	PUT	1	10	449.438218
2017-07-19T01:26:28.665323297Z	PUT	1	2	494.307265
2017-07-19T01:26:28.794485374Z	PUT	1	16	600.163335
2017-07-19T01:26:28.820920251Z	PUT	1	12	501.392799
2017-07-19T01:26:28.86075468Z	PUT	1	23	517.946848
2017-07-19T01:26:28.877843453Z	PUT	1	7	451.159998
2017-07-19T01:26:29.052098486Z	PUT	1	10	593.701604
2017-07-19T01:26:29.091330833Z	PUT	1	1	537.654124
2017-07-19T01:26:29.093444687Z	PUT	1	24	490.563529
2017-07-19T01:26:29.09950859Z	PUT	1	13	513.454491
2017-07-19T01:26:29.104716349Z	PUT	1	21	527.055863
2017-07-19T01:26:29.110920316Z	PUT	1	15	549.371968
2017-07-19T01:26:29.178034707Z	PUT	1	2	512.525046
2017-07-19T01:26:29.270707799Z	PUT	1	18	1059.934989
2017-07-19T01:26:29.277184306Z	PUT	1	20	402.563137
2017-07-19T01:26:29.413153471Z	PUT	1	16	618.472822
2017-07-19T01:26:29.466049218Z	PUT	1	5	528.129542
2017-07-19T01:26:29.462357023Z	PUT	1	25	661.19471
2017-07-19T01:26:29.470322613Z	PUT	1	6	708.484315
2017-07-19T01:26:29.49633212Z	PUT	1	17	492.014776
2017-07-19T01:26:29.504433923Z	PUT	1	11	540.271114
2017-07-19T01:26:29.621878744Z	PUT	1	9	565.362797
2017-07-19T01:26:29.712823315Z	PUT	1	2	533.652744
2017-07-19T01:26:29.78970343Z	PUT	1	3	569.869559
2017-07-19T01:26:29.783882372Z	PUT	1	22	615.439178
2017-07-19T01:26:29.876840915Z	PUT	1	20	599.46413
2017-07-19T01:26:29.928610369Z	PUT	1	10	502.202368
2017-07-19T01:26:29.965704048Z	PUT	1	1	568.159392
2017-07-19T01:26:29.967820497Z	PUT	1	16	554.414245
2017-07-19T01:26:30.014085261Z	PUT	1	12	461.50599
2017-07-19T01:26:30.105034773Z	PUT	1	11	600.415975
2017-07-19T01:26:30.202958082Z	PUT	1	8	609.214315
2017-07-19T01:26:30.300456659Z	PUT	1	9	678.343223
2017-07-19T01:26:30.417119423Z	PUT	1	3	624.495874
2017-07-19T01:26:30.426505899Z	PUT	1	25	609.51321
2017-07-19T01:26:30.594925565Z	PUT	1	16	626.836367
2017-07-19T01:26:30.67136997Z	PUT	1	14	663.765493
2017-07-19T01:26:30.75685059Z	PUT	1	10	521.247084
2017-07-19T01:26:30.80650384Z	PUT	1	1	535.368349
2017-07-19T01:26:30.796792643Z	PUT	1	7	489.883868
2017-07-19T01:26:30.905044937Z	PUT	1	20	612.760931
2017-07-19T01:26:30.953229189Z	PUT	1	19	640.124
2017-07-19T01:26:30.947248259Z	PUT	1	21	515.880694
2017-07-19T01:26:30.958468223Z	PUT	1	3	541.158119
2017-07-19T01:26:31.049961011Z	PUT	1	24	557.089121
2017-07-19T01:26:31.18538999Z	PUT	1	15	618.931989
2017-07-19T01:26:31.206581793Z	PUT	1	22	709.635873
2017-07-19T01:26:31.271035757Z	PUT	1	16	675.884919
2017-07-19T01:26:31.286400706Z	PUT	1	13	581.50727
2017-07-19T01:26:31.341245707Z	PUT	1	25	604.347848
2017-07-19T01:26:31.362685192Z	PUT	1	18	600.193463
2017-07-19T01:26:31.419664091Z	PUT	1	7	622.683911
2017-07-19T01:26:31.616475115Z	PUT	1	21	669.023435
2017-07-19T01:26:31.663859047Z	PUT	1	6	618.839701
2017-07-19T01:26:31.711762295Z	PUT	1	9	708.444599
2017-07-19T01:26:31.757114632Z	PUT	1	17	699.116824
2017-07-19T01:26:31.779527965Z	PUT	1	1	625.601644
2017-07-19T01:26:31.784410138Z	PUT	1	5	602.439395
2017-07-19T01:26:31.802469449Z	PUT	1	22	594.541284
2017-07-19T01:26:31.865181293Z	PUT	1	18	502.280057
2017-07-19T01:26:32.157620371Z	PUT	1	25	531.861811
2017-07-19T01:26:32.175569183Z	PUT	1	8	657.538901
2017-07-19T01:26:32.215228511Z	PUT	1	17	456.769
2017-07-19T01:26:32.27080713Z	PUT	1	14	539.989195
2017-07-19T01:26:32.504534789Z	PUT	1	16	567.326743
2017-07-19T01:26:32.551567943Z	PUT	1	9	555.650476
2017-07-19T01:26:32.554517443Z	PUT	1	23	446.136953
2017-07-19T01:26:32.670832333Z	PUT	1	10	505.457101
2017-07-19T01:26:32.68746572Z	PUT	1	14	416.374737
2017-07-19T01:26:32.815788805Z	PUT	1	2	489.39951
2017-07-19T01:26:32.853063953Z	PUT	1	24	520.268306
2017-07-19T01:26:32.954408864Z	PUT	1	1	570.02853
2017-07-19T01:26:32.958739862Z	PUT	1	5	529.208386
2017-07-19T01:26:32.994095245Z	PUT	1	12	545.319351
2017-07-19T01:26:33.167375223Z	PUT	1	21	1020.396776
2017-07-19T01:26:33.212957125Z	PUT	1	23	658.105558
2017-07-19T01:26:33.30054254Z	PUT	1	15	554.413301
2017-07-19T01:26:33.341487584Z	PUT	1	4	566.212421
2017-07-19T01:26:33.443126971Z	PUT	1	9	553.224334
2017-07-19T01:26:33.449985092Z	PUT	1	17	643.176591
2017-07-19T01:26:33.680136914Z	PUT	1	3	467.281183
2017-07-19T01:26:33.683804008Z	PUT	1	24	462.922044
2017-07-19T01:26:33.689097828Z	PUT	1	10	689.331228
2017-07-19T01:26:33.701635877Z	PUT	1	22	612.268012
2017-07-19T01:26:33.74552254Z	PUT	1	1	482.80233
2017-07-19T01:26:33.768762363Z	PUT	1	6	518.920175
2017-07-19T01:26:34.062656092Z	PUT	1	8	607.549685
2017-07-19T01:26:34.077265066Z	PUT	1	16	616.962707
2017-07-19T01:26:34.083692098Z	PUT	1	17	633.496106
2017-07-19T01:26:34.114393821Z	PUT	1	13	515.707647
2017-07-19T01:26:34.159842053Z	PUT	1	15	465.279494
2017-07-19T01:26:34.252007432Z	PUT	1	1	506.195761
2017-07-19T01:26:34.261399559Z	PUT	1	7	526.150655
2017-07-19T01:26:34.426530978Z	PUT	1	6	657.419474
2017-07-19T01:26:34.537081894Z	PUT	1	19	548.030456
2017-07-19T01:26:34.554484469Z	PUT	1	5	667.443033
2017-07-19T01:26:34.599942165Z	PUT	1	13	485.357409
2017-07-19T01:26:34.607043117Z	PUT	1	4	585.294441
2017-07-19T01:26:34.70409695Z	PUT	1	7	440.217163
2017-07-19T01:26:34.701208741Z	PUT	1	9	507.362862
2017-07-19T01:26:34.716033689Z	PUT	1	17	632.158871
2017-07-19T01:26:34.74295614Z	PUT	1	21	522.55241
2017-07-19T01:26:34.931231221Z	PUT	1	2	437.174992
2017-07-19T01:26:35.053911948Z	PUT	1	1	485.447087
2017-07-19T01:26:35.098692536Z	PUT	1	7	394.40611
2017-07-19T01:26:35.209589347Z	PUT	1	17	493.120431
2017-07-19T01:26:35.232577413Z	PUT	1	24	476.402321
2017-07-19T01:26:35.238617958Z	PUT	1	14	465.336739
2017-07-19T01:26:35.305321876Z	PUT	1	20	557.450877
2017-07-19T01:26:35.333283913Z	PUT	1	9	631.613572
2017-07-19T01:26:35.339873834Z	PUT	1	10	691.67019
2017-07-19T01:26:35.486972527Z	PUT	1	12	670.787899
2017-07-19T01:26:35.56467371Z	PUT	1	4	617.07677
2017-07-19T01:26:35.568764184Z	PUT	1	5	612.601308
2017-07-19T01:26:35.573489732Z	PUT	1	23	635.750327
2017-07-19T01:26:35.582517276Z	PUT	1	25	615.238446
2017-07-19T01:26:35.623137631Z	PUT	1	1	569.055406
2017-07-19T01:26:35.736016893Z	PUT	1	6	626.034075
2017-07-19T01:26:35.854543894Z	PUT	1	17	644.468402
2017-07-19T01:26:35.882421482Z	PUT	1	14	643.394272
2017-07-19T01:26:35.886340513Z	PUT	1	19	520.143625
2017-07-19T01:26:35.981816686Z	PUT	1	18	540.060836
2017-07-19T01:26:36.045411151Z	PUT	1	5	475.782991
2017-07-19T01:26:36.106671257Z	PUT	1	7	614.130029
2017-07-19T01:26:36.193887253Z	PUT	1	1	570.664557
2017-07-19T01:26:36.352254707Z	PUT	1	15	524.084218
2017-07-19T01:26:36.39721989Z	PUT	1	17	542.366299
2017-07-19T01:26:36.437447682Z	PUT	1	19	550.734512
2017-07-19T01:26:36.551605268Z	PUT	1	23	648.233347
2017-07-19T01:26:36.704767597Z	PUT	1	4	1139.904045
2017-07-19T01:26:36.701480834Z	PUT	1	10	650.3971
2017-07-19T01:26:36.825308289Z	PUT	1	25	524.238892
2017-07-19T01:26:36.850625297Z	PUT	1	9	786.887916
2017-07-19T01:26:36.835386378Z	PUT	1	17	437.980243
2017-07-19T01:26:36.907020388Z	PUT	1	16	650.990357
2017-07-19T01:26:37.204891523Z	PUT	1	1	584.63175
2017-07-19T01:26:37.208719243Z	PUT	1	12	589.160732
2017-07-19T01:26:37.287212835Z	PUT	1	9	436.386278
2017-07-19T01:26:37.43802404Z	PUT	1	7	482.031095
2017-07-19T01:26:37.576499077Z	PUT	1	16	385.806595
2017-07-19T01:26:37.589061976Z	PUT	1	21	528.209082
2017-07-19T01:26:37.682290964Z	PUT	1	5	557.368508
2017-07-19T01:26:37.767673804Z	PUT	1	11	568.581187
2017-07-19T01:26:37.934563856Z	PUT	1	15	516.459577
2017-07-19T01:26:37.944501828Z	PUT	1	1	395.211248
2017-07-19T01:26:37.941149228Z	PUT	1	19	495.329196
2017-07-19T01:26:37.940862128Z	PUT	1	22	532.949484
2017-07-19T01:26:38.048250527Z	PUT	1	25	549.247799
2017-07-19T01:26:38.05256387Z	PUT	1	9	419.64323
2017-07-19T01:26:38.090167743Z	PUT	1	14	378.954532
2017-07-19T01:26:38.150215262Z	PUT	1	3	390.336918
2017-07-19T01:26:38.338717587Z	PUT	1	17	502.467329
2017-07-19T01:26:38.476406172Z	PUT	1	18	465.941324
2017-07-19T01:26:38.651226265Z	PUT	1	21	519.684092
2017-07-19T01:26:38.666583997Z	PUT	1	12	551.229163
2017-07-19T01:26:38.739173872Z	PUT	1	19	516.556343
2017-07-19T01:26:38.807306464Z	PUT	1	4	573.793113
2017-07-19T01:26:38.802507733Z	PUT	1	11	460.647409
2017-07-19T01:26:38.883750275Z	PUT	1	6	531.181271
2017-07-19T01:26:38.913746624Z	PUT	1	2	564.307461
2017-07-19T01:26:38.951757487Z	PUT	1	22	380.48125
2017-07-19T01:26:38.980730691Z	PUT	1	14	525.248454
2017-07-19T01:26:39.138972598Z	PUT	1	5	502.317267
2017-07-19T01:26:39.220107396Z	PUT	1	20	507.930791
2017-07-19T01:26:39.283241047Z	PUT	1	13	434.713335
2017-07-19T01:26:39.317922049Z	PUT	1	15	460.991678
2017-07-19T01:26:39.321030621Z	PUT	1	25	387.119557
2017-07-19T01:26:39.384465352Z	PUT	1	21	441.554229
2017-07-19T01:26:39.45770908Z	PUT	1	11	424.50179
2017-07-19T01:26:39.543678053Z	PUT	1	22	362.257586
2017-07-19T01:26:39.61186021Z	PUT	1	19	391.874315
2017-07-19T01:26:39.614408016Z	PUT	1	20	394.208633
2017-07-19T01:26:39.66138992Z	PUT	1	10	827.00355
2017-07-19T01:26:39.6580347Z	PUT	1	17	378.813798
2017-07-19T01:26:39.759307177Z	PUT	1	25	438.112789
2017-07-19T01:26:39.779275065Z	PUT	1	1	434.219908
2017-07-19T01:26:39.987718312Z	PUT	1	18	518.883088
2017-07-19T01:26:40.149842452Z	PUT	1	4	424.371881
2017-07-19T01:26:40.144354384Z	PUT	1	10	482.409156
2017-07-19T01:26:40.144685073Z	PUT	1	14	960.782507
2017-07-19T01:26:40.1672822Z	PUT	1	8	534.78267
2017-07-19T01:26:40.162762811Z	PUT	1	17	501.776158
2017-07-19T01:26:40.21853145Z	PUT	1	3	543.760863
2017-07-19T01:26:40.576503464Z	PUT	1	16	591.745575
2017-07-19T01:26:40.623535956Z	PUT	1	7	553.296413
2017-07-19T01:26:40.797564428Z	PUT	1	20	499.438366
2017-07-19T01:26:41.052484672Z	PUT	1	4	579.328337
2017-07-19T01:26:41.064172965Z	PUT	1	13	496.330373
2017-07-19T01:26:41.065240503Z	PUT	1	19	538.076227
2017-07-19T01:26:41.130588571Z	PUT	1	11	513.261657
2017-07-19T01:26:41.132737724Z	PUT	1	22	559.921354
2017-07-19T01:26:41.247130929Z	PUT	1	25	566.632117
2017-07-19T01:26:41.257538029Z	PUT	1	3	570.434214
